image_filename,ground_truth_caption,predicted_caption
/kaggle/working/datasets/adityajn105/flickr8k/Images/2428959030_bdffc2812e.jpg,A boy rides his skateboard up an incline next to a fence .,a boy wearing a blue top is doing tricks on a red stone wall
/kaggle/working/datasets/adityajn105/flickr8k/Images/3128164023_ebe8da4c32.jpg,Dogs chase each other .,a dog is shaking water off his body
/kaggle/working/datasets/adityajn105/flickr8k/Images/514036362_5f2b9b7314.jpg,A girl wearing a black top is smiling with a silver truck in the background .,a man in a black and white coat stands in the middle of a green hoodie and a red car with white behind two people
/kaggle/working/datasets/adityajn105/flickr8k/Images/2752084369_52e7867da7.jpg,A little girl in a red dress and white hat holding two ZARA blue bags .,a baby with a black and red bag looking down as two people are walking around
/kaggle/working/datasets/adityajn105/flickr8k/Images/1526325728_74eb4153d8.jpg,A grey colored dog walks in wet sand at a beach .,a brown dog is making a funny face in the mountains
/kaggle/working/datasets/adityajn105/flickr8k/Images/3486324591_9f5eeb24b9.jpg,A boy with a Mohawk chasing geese in a park .,a boy plays in the grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/3168123064_d1983b8f92.jpg,A person in a black wetsuit is surfing in the ocean with a wave coming down .,a guy in black is falling off of a body of water
/kaggle/working/datasets/adityajn105/flickr8k/Images/2392625002_83a5a0978f.jpg,A dog wearing a cape is running through the snow .,a black dog and a brown dog in snow
/kaggle/working/datasets/adityajn105/flickr8k/Images/3468275336_61936db92d.jpg,A bride is throwing her bouquet to several women standing behind her .,a family playing with some white toy in the middle of some red outfits
/kaggle/working/datasets/adityajn105/flickr8k/Images/2738255684_0324ed062d.jpg,A group of greyhound dogs runs around a dirt track .,two greyhound dogs in a race
/kaggle/working/datasets/adityajn105/flickr8k/Images/3331525712_af1dcc47f2.jpg,A fan sitting on someone 's shoulders is waving to a woman on a stage that says Amnesty International .,a closeup of a man with a white guitar plays another in the spotlight
/kaggle/working/datasets/adityajn105/flickr8k/Images/1215334959_b1970965f7.jpg,A family sits on a bench near a beach .,a group of people stand by on a sidewalk and one in spiked
/kaggle/working/datasets/adityajn105/flickr8k/Images/2615811117_42b1838205.jpg,A baby in a life jacket on a raft .,a baby dressed as an adult jumps into the air and something
/kaggle/working/datasets/adityajn105/flickr8k/Images/3547600292_6f8aac7f2e.jpg,A bird with a bug in its mouth .,a fluffy white dog sits in the middle of a red coat holding a white umbrella
/kaggle/working/datasets/adityajn105/flickr8k/Images/3023178539_836b50cd43.jpg,The boys dressed in athletic wear perform exercises on the grass .,lacrosse players struggling for control of the grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/2103568100_5d018c495b.jpg,A dog in some water enclosed by rocky ledge .,a dog is in a body of water and water
/kaggle/working/datasets/adityajn105/flickr8k/Images/3009383694_e045c6169e.jpg,A man is bungee jumping from a platform whilst being watched by someone above him .,a guy is jumping on the snowboard
/kaggle/working/datasets/adityajn105/flickr8k/Images/2281006675_fde04e93dd.jpg,A dog is walking on a beach with the sun on the horizon .,a brown dog is walking a dog on the edge of a body of water
/kaggle/working/datasets/adityajn105/flickr8k/Images/2245348304_08bc5642f1.jpg,A man in a hat sits outside near some cardboard boxes .,a man with a black jacket looking at a man in black
/kaggle/working/datasets/adityajn105/flickr8k/Images/1351764581_4d4fb1b40f.jpg,A firefighter extinguishes a fire under the hood of a car .,a car pulls the red kite out in the snow
/kaggle/working/datasets/adityajn105/flickr8k/Images/3207654194_43d6bebd68.jpg,A dog is running across a desert with bushes around him .,one dog looks up at another dog lying on the beach
/kaggle/working/datasets/adityajn105/flickr8k/Images/2355880294_8f78a6fea6.jpg,Two athletic men climbing a waterfall .,a kayaker gets wet as the against the sky
/kaggle/working/datasets/adityajn105/flickr8k/Images/2953861572_d654d9b6f2.jpg,a black dog with a blue tag running on a beach,a brown dog plays on the beach
/kaggle/working/datasets/adityajn105/flickr8k/Images/3497106366_d1a256e723.jpg,A man rides a surfboard as a wave comes up behind him .,a man in the stands in water
/kaggle/working/datasets/adityajn105/flickr8k/Images/2842849030_89548af61c.jpg,A child in a pool wearing water-wings .,a boy makes a jump through a pool as another looks up
/kaggle/working/datasets/adityajn105/flickr8k/Images/1771490732_0ab5f029ac.jpg,Three boys playing soccer in a field,a boy wearing a white shirt and black pants running barefoot at the beach
/kaggle/working/datasets/adityajn105/flickr8k/Images/3455757720_7aeba57056.jpg,a brown dog running along the dirt shore of a stream,a little girl and a little girl is holding hands and another child in striped grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/3537806062_c50d814aba.jpg,The two dogs are running on the grass .,two brown dogs play in the grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/3472066410_065b4f99d3.jpg,A girl in a green jacket leaps in the air .,a man with four many people making his shorts in front of a wall with water
/kaggle/working/datasets/adityajn105/flickr8k/Images/783353797_fdf91bdf4c.jpg,A girl is on the sidewalk looking at a white van in the street .,a large man with two big dogs in striped clothing are talking on a cellphone
/kaggle/working/datasets/adityajn105/flickr8k/Images/3313620862_0c65c645f5.jpg,A crowd of people watching a snowboarder do tricks .,a crowd of people gathered in a sign dancing together
/kaggle/working/datasets/adityajn105/flickr8k/Images/2138487671_5b89104043.jpg,A young boy jumping into a lake .,a boy in red shorts is standing on a lake while two people behind him looking off
/kaggle/working/datasets/adityajn105/flickr8k/Images/3217240672_b99a682026.jpg,A group of people ride down the road in a large tractor .,a homeless man holds up a sign begging for money for the camera
/kaggle/working/datasets/adityajn105/flickr8k/Images/3282634762_2650d0088a.jpg,A swan is flying through a body of water .,a big grey dog is jumping over a body of water
/kaggle/working/datasets/adityajn105/flickr8k/Images/3475005101_6f6e437459.jpg,A baseball player crouching to catch the ball as a runner slides to safety .,a little boy slides to the base while another in a baseball player in blue
/kaggle/working/datasets/adityajn105/flickr8k/Images/345684566_235e8dfcc1.jpg,A brown and white dog is walking on a woodland path .,a dirty jeep is stuck on the ground
/kaggle/working/datasets/adityajn105/flickr8k/Images/3220151692_d398ef9779.jpg,A sumo wrestler in black begins to push another in blue out of the ring .,a boy is jumping into a swimming pool
/kaggle/working/datasets/adityajn105/flickr8k/Images/881725588_efabbcd96a.jpg,A group of girls and two are pulling on some type of yarn item in a girls bag .,a girl holds a blowup tiger while another girl is walking behind green cones
/kaggle/working/datasets/adityajn105/flickr8k/Images/3488837187_0c7264a16c.jpg,"A baby boy picks at his hair , while holding a red and yellow ball .",children
/kaggle/working/datasets/adityajn105/flickr8k/Images/3616846215_d61881b60f.jpg,A man and two women are inside a greenhouse holding gardening tools .,two children make a truck pulling a funny man and two are playing in the violin
/kaggle/working/datasets/adityajn105/flickr8k/Images/3637966641_1b108a35ba.jpg,A Little League team tries to catch a runner sliding into a base in an afternoon game .,a group of men in white and black are running through the grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/1222322358_225067636e.jpg,A boy in a red and white shirt is on a swing .,a boy swinging on a swing
/kaggle/working/datasets/adityajn105/flickr8k/Images/3174726084_c108de0a64.jpg,A flag is carried .,three children looking up on a field
/kaggle/working/datasets/adityajn105/flickr8k/Images/293879742_5fe0ffd894.jpg,A brown dog is jumping over a fence and another dog is chasing it .,a dog playing catch a soccer ball running outside
/kaggle/working/datasets/adityajn105/flickr8k/Images/498957941_f0eda42787.jpg,A boy in a blue shirt is running .,a boy wearing a red shirt
/kaggle/working/datasets/adityajn105/flickr8k/Images/930126921_1b94605bdc.jpg,A man in a black shirt enjoys a snack while a woman in a white shirt looks confused .,a woman and 2 little white are are fighting over a large photography
/kaggle/working/datasets/adityajn105/flickr8k/Images/3594822096_e1144b85d6.jpg,A biker moving quickly past trees .,a man in a hat swings a woman in pink
/kaggle/working/datasets/adityajn105/flickr8k/Images/3208987435_780ae35ef0.jpg,An asian woman holding an asian baby that is reaching toward the camera .,a little girl smiles while she sits and laughs
/kaggle/working/datasets/adityajn105/flickr8k/Images/2105756457_a100d8434e.jpg,Two children standing under an awning .,african african adults with mud in stripes under construction
/kaggle/working/datasets/adityajn105/flickr8k/Images/2921094201_2ed70a7963.jpg,"A man sits in an airplane seat holding a young girl in his arms , surrounded by other passengers .",a girl with her hair holding an adults and star in a crowd of people
/kaggle/working/datasets/adityajn105/flickr8k/Images/295729735_8360f2e64c.jpg,A boy and woman sitting on a passenger train,a woman and child stand in a chairs
/kaggle/working/datasets/adityajn105/flickr8k/Images/2596619849_7b635dd310.jpg,Four children are playing in a grassy field .,a group of girls hold shoe back on a swing
/kaggle/working/datasets/adityajn105/flickr8k/Images/365759754_6cf7068c9a.jpg,A black dog carries a white toy in his mouth and walks on the snowy field .,a black brown dog pulls another in white snow
/kaggle/working/datasets/adityajn105/flickr8k/Images/2943384009_c8cf749181.jpg,A black and white motorcycle is being ridden around a racetrack .,a guy on a yellow jacket is riding down a blue and yellow blanket
/kaggle/working/datasets/adityajn105/flickr8k/Images/917574521_74fab68514.jpg,One young girl pushing a toy while her twin sister looks on .,a child in a red shirt is playing with a colorful ball in the sand
/kaggle/working/datasets/adityajn105/flickr8k/Images/1056249424_ef2a2e041c.jpg,The children are playing in the water .,two boys stand in spraying water with trees in the background
/kaggle/working/datasets/adityajn105/flickr8k/Images/375171241_0302ad8481.jpg,Many people wearing silver leotards are riding bikes on the street .,a bicyclist with a blue collar rides a barrier
/kaggle/working/datasets/adityajn105/flickr8k/Images/3120648767_812c72eabe.jpg,A dirt biker in the desert .,people on atvs and dirt bikes are traveling along the sand
/kaggle/working/datasets/adityajn105/flickr8k/Images/3457210101_3533edebc8.jpg,A woman from CBS talking to a man in a white shirt .,a woman in a white shirt taking a photo in a body of water
/kaggle/working/datasets/adityajn105/flickr8k/Images/3631344685_ed0f3e091b.jpg,a baseball player just taking a swing at a stadium .,a man in a white hardhat is standing in front of a crowd
/kaggle/working/datasets/adityajn105/flickr8k/Images/1255504166_f2437febcb.jpg,A boy playing in a lake,a man and a woman with pink hair in a rowboat
/kaggle/working/datasets/adityajn105/flickr8k/Images/1229756013_94663527d7.jpg,A brown dog jumping in the air on a brown plain .,a brown dog jumps over some water in a field
/kaggle/working/datasets/adityajn105/flickr8k/Images/2876848241_63290edfb4.jpg,A motocross rider is on a dirt hill .,a man wearing a blue shirt rides his bike on a paved road
/kaggle/working/datasets/adityajn105/flickr8k/Images/2924483864_cfdb900a13.jpg,A dog wearing the number 8 leads in a dog race .,a runner wearing a helmet shirt and a backpack in front of two empty water
/kaggle/working/datasets/adityajn105/flickr8k/Images/446291803_2fd4641b99.jpg,These woman are watching people play tennis from a bench .,a boy in a red shirt is holding a treat up in the air
/kaggle/working/datasets/adityajn105/flickr8k/Images/2549452277_873cb80d3e.jpg,A man in a bright yellow jacket is wearing a helmet .,a person wearing a black coat makes a jump with a long spring in the background
/kaggle/working/datasets/adityajn105/flickr8k/Images/1797507760_384744fb34.jpg,Four shirtless men are hiking up a canyon .,a group of people wearing blue stand on a rock in front of a mountain
/kaggle/working/datasets/adityajn105/flickr8k/Images/3315353266_70f0bbb1c3.jpg,a man dressed in purple playing guitar,a man and a woman with a pink face on her face is in a purple dress
/kaggle/working/datasets/adityajn105/flickr8k/Images/1721637099_93e9ec2a2f.jpg,A boy laying on clothes .,a baby with a blue sweater and a little boy is sitting with a blanket
/kaggle/working/datasets/adityajn105/flickr8k/Images/3712742641_641282803e.jpg,A black and white dog is swimming in a lake .,a black and white dog is walking away from the camera water from the sand
/kaggle/working/datasets/adityajn105/flickr8k/Images/537479916_c033897fac.jpg,A black dog finishes running down a blue and orange ramp .,a man gets ready to throw the water on another
/kaggle/working/datasets/adityajn105/flickr8k/Images/1096395242_fc69f0ae5a.jpg,A boy with a toy gun .,a woman is walking and holding up a glass
/kaggle/working/datasets/adityajn105/flickr8k/Images/2797149878_bb8e27ecf9.jpg,A blond boy in a dark hoodie is holding a fishing rod .,a blonde man is climbing up a very large mountain
/kaggle/working/datasets/adityajn105/flickr8k/Images/2396746868_0727e06983.jpg,A boy going down a small blue slide .,two boys are all wearing brown shirts and blue slide off a play with the sand on a beach
/kaggle/working/datasets/adityajn105/flickr8k/Images/3601569729_bf4bf82768.jpg,A group of race horses run down a track carrying jockeys .,a horse and rider are jumping on a hurdle
/kaggle/working/datasets/adityajn105/flickr8k/Images/2695085448_a11833df95.jpg,A woman in a black dress crouching in front of a brick wall talking on a cellphone .,man dressed in winter clothing and black clothing posing for the spray
/kaggle/working/datasets/adityajn105/flickr8k/Images/2952320230_26601173be.jpg,A female tennis player swings for the ball .,a person wearing a red shirt runs on a concrete holding a tennis racket
/kaggle/working/datasets/adityajn105/flickr8k/Images/2112921744_92bf706805.jpg,A dog on a green hillside .,a woman is climbing up a rocky ledge at the edge of a foggy mountain
/kaggle/working/datasets/adityajn105/flickr8k/Images/3517127930_5dbddb45f6.jpg,A boy hits the ball at a baseball game .,a baseball player in white is playing with another wearing blue yellow and black uniforms
/kaggle/working/datasets/adityajn105/flickr8k/Images/3259228898_cefd04580b.jpg,A man is kneeling in the top step while many people are behind him sitting in chairs .,a family is watching a girl in a green knit cap stand to put their flags
/kaggle/working/datasets/adityajn105/flickr8k/Images/129599450_cab4e77343.jpg,A backpacker in the mountains wearing an american flag .,a man climbing a mountain
/kaggle/working/datasets/adityajn105/flickr8k/Images/3050976633_9c25cf6fa0.jpg,A group of men playing against each other in a football match .,two men in orange are running on a white pillared of a rugby
/kaggle/working/datasets/adityajn105/flickr8k/Images/3106782647_b078830a9e.jpg,A bike rider is airborne with a daytime sky in the background .,a bicyclist catches some air in midair
/kaggle/working/datasets/adityajn105/flickr8k/Images/2588456052_8842b47005.jpg,A female tennis player in a purple top and black skirt swings her racquet .,the tennis two boys are wearing yellow shirts
/kaggle/working/datasets/adityajn105/flickr8k/Images/2837127816_24441e5f7c.jpg,A man chases a dog trying to pass the barrier to enter a play area .,a black and white dog is in the grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/3429351964_531de1bf16.jpg,An Asian woman is at a market stall that is selling bananas .,a little girl in a blue shirt is walking past a woman dressed in a pink hat and green hair
/kaggle/working/datasets/adityajn105/flickr8k/Images/599366440_a238e805cf.jpg,A black and white dog has pinned a brown dog to the ground in front of a wishing well .,one dog is jumping up for air to another in the grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/2591603141_33d6397e0a.jpg,a brown and black dog walking on the beach,a black and brown dog is walking across the sand on a beach
/kaggle/working/datasets/adityajn105/flickr8k/Images/2769731772_18c44c18e2.jpg,A girl and her child walking next to a mountain .,a group of horseback riders travel down a dirt track
/kaggle/working/datasets/adityajn105/flickr8k/Images/2865703567_52de2444f2.jpg,A man is jumping across a gap .,a person is doing a signs on bicycle
/kaggle/working/datasets/adityajn105/flickr8k/Images/3431671749_e8e3a449ac.jpg,A car is zooming off with fire coming out of its exhaust pipe .,a white dog and a black and red dog are playing in a race
/kaggle/working/datasets/adityajn105/flickr8k/Images/3178599352_c57fdebcd2.jpg,A girl in jeans sitting on a white couch and smiling .,a little girl in a blue shirt holding jeans and white hair relaxes in some steps while holding a bus
/kaggle/working/datasets/adityajn105/flickr8k/Images/1490213660_9ea45550cf.jpg,A dog is trotting through a shallow stream,a brown dog running through the water
/kaggle/working/datasets/adityajn105/flickr8k/Images/3563668905_689ed479c5.jpg,A biker wearing a helmet .,a bicyclist jumping in midair
/kaggle/working/datasets/adityajn105/flickr8k/Images/2756591658_3ca6db1595.jpg,A woman in a swimsuit is standing on top of the cliff taking a photograph of the man carrying the backpack .,a man and a woman in shorts sits on monkey bars
/kaggle/working/datasets/adityajn105/flickr8k/Images/2346523971_d3f1e12ce4.jpg,Three girls dancing in front of a couple of musicians .,a group of girls in blue dresses dance from head in a metal barrel
/kaggle/working/datasets/adityajn105/flickr8k/Images/3457572788_e1fe4f6480.jpg,A downhill skier in black pants and jacket .,a person in a red jacket is snowboarding down the hill
/kaggle/working/datasets/adityajn105/flickr8k/Images/3591462960_86045906bd.jpg,A man is roping a bull in a rodeo while others in cowboy hats watch .,a bull is tossing a rider other him over him
/kaggle/working/datasets/adityajn105/flickr8k/Images/562588230_edb2c071c8.jpg,A child is jumping into an inflatable swimming pool .,a little boy is sitting on some red and blue jeans is holding a baby and girl in a yard
/kaggle/working/datasets/adityajn105/flickr8k/Images/697582336_601462e052.jpg,A black and brown dog running across the grass .,a bald man is fetch with his big black hair
/kaggle/working/datasets/adityajn105/flickr8k/Images/3187364311_4c2a87083b.jpg,A person throws an object as a furry dog jumps to chase it .,a dog runs through the grass next to a woman
/kaggle/working/datasets/adityajn105/flickr8k/Images/2863180332_372510aa49.jpg,A person on a downhill skateboard .,a person on a black tank top and jeans doing a flip over
/kaggle/working/datasets/adityajn105/flickr8k/Images/1394396709_65040d97ab.jpg,A brown dog carrying a black object .,three dogs in swimming through deep grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/107582366_d86f2d3347.jpg,A group of eight people are gathered around a table at night .,men socializing at night
/kaggle/working/datasets/adityajn105/flickr8k/Images/1088767354_2acee738cf.jpg,A woman in a red costume to the left of a man and woman standing together .,a group of women walk down the street at night
/kaggle/working/datasets/adityajn105/flickr8k/Images/2447289477_e888df561d.jpg,A woman in jeans rests on a bench in a gallery or shop setting .,a child pulls a adult and his hair
/kaggle/working/datasets/adityajn105/flickr8k/Images/3273091032_98f724b36b.jpg,A chipmunk stands on the edge of a field and road,a long colored dog is jumping in a chair
/kaggle/working/datasets/adityajn105/flickr8k/Images/495054019_3dee8a02f5.jpg,A white haired coach is coaching his team of young men while they run towards him .,lacrosse players moves up the field as two girls watch in the background
/kaggle/working/datasets/adityajn105/flickr8k/Images/3184206563_5435f2b494.jpg,A woman in a blue shirt runs through a field of dry grass .,a little girl in a white dress runs through a pile of hay
/kaggle/working/datasets/adityajn105/flickr8k/Images/3439243433_d5f3508612.jpg,A long haired white dog is in an area covered with fallen brown leaves .,a dog in a field
/kaggle/working/datasets/adityajn105/flickr8k/Images/1819261140_6c022f4b1d.jpg,A costumed diner sits in a restaurant wearing a black outfit that covers their face .,men wearing blue winter coats
/kaggle/working/datasets/adityajn105/flickr8k/Images/3320411267_df70b90501.jpg,A man in a blue jacket is climbing on a rock in the woods .,a woman looking up a tree on the woods
/kaggle/working/datasets/adityajn105/flickr8k/Images/3523474077_16e14bc54c.jpg,a man holding a digital camera standing outside of a huge building .,a group of boys are all chasing and black down a street at a night
/kaggle/working/datasets/adityajn105/flickr8k/Images/2243904502_2d265fed80.jpg,A dog running with a toy in his mouth .,a dog runs on the grass with a tennis ball in its mouth
/kaggle/working/datasets/adityajn105/flickr8k/Images/2421446839_fe7d46c177.jpg,"A dog jumps up towards a woman in a car , while another dog is outside the car .",a dog is sniffing by a dog 's tail
/kaggle/working/datasets/adityajn105/flickr8k/Images/2268109835_d6edbe1c2b.jpg,A man catches a bird from the partly cloudy sky with a long net .,a man climbing a mountain
/kaggle/working/datasets/adityajn105/flickr8k/Images/1429546659_44cb09cbe2.jpg,A white dog and a black dog in a field .,a dog plays in the grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/2583001715_1ce6f58942.jpg,"A dog flies through the air , preparing to catch a ball .",a brown and white dog leaping to catch a tennis ball in a field
/kaggle/working/datasets/adityajn105/flickr8k/Images/2810412010_f8b3bc1207.jpg,"A person with long hair emerging from a pool of water , their hair whipping around , and water cascading from the hair .",a big black dog in shallow water
/kaggle/working/datasets/adityajn105/flickr8k/Images/514431934_9cf78f05a9.jpg,An Ambulance is passing a man wearing a bandanna and girl .,a couple kiss outdoors at the top of a blue tub full of people
/kaggle/working/datasets/adityajn105/flickr8k/Images/3169394115_2193158cee.jpg,A dog stands on a bench in the snow .,a medium brown dog is jumping over a snow covered house
/kaggle/working/datasets/adityajn105/flickr8k/Images/3692836015_d11180727b.jpg,A group of people in green shirts push a cannon in a parade .,a group of men are all in a race in front of a building
/kaggle/working/datasets/adityajn105/flickr8k/Images/540873795_ae62ae6f60.jpg,A bearded man in white clothes is sitting on a long bench .,one person is sitting on the ground in front of another large brown wooden shoes
/kaggle/working/datasets/adityajn105/flickr8k/Images/2346772831_b2748ba1f0.jpg,An adult is attending to child on a crowded path surrounding a body of water .,two people in a blue shirt that is sitting on a wooden floor
/kaggle/working/datasets/adityajn105/flickr8k/Images/3568065409_1c381aa854.jpg,A boy holding a lightsaber jumps in the middle of the street .,a woman is wearing a blue dress and playing with a blue dress on a plastic swing
/kaggle/working/datasets/adityajn105/flickr8k/Images/2477623312_58e8e8c8af.jpg,A child in winter gear is posing while a crowd of people sit and stand behind her .,a boy takes a jump from his red jungle gym
/kaggle/working/datasets/adityajn105/flickr8k/Images/2689358407_9932f1b20c.jpg,A young boy plays in the water fountain .,a child playing in a pool with water at the park
/kaggle/working/datasets/adityajn105/flickr8k/Images/3113322995_13781860f2.jpg,A bobsled team runs through a snowy trail .,a dog in a snow covered in a park
/kaggle/working/datasets/adityajn105/flickr8k/Images/436015762_8d0bae90c3.jpg,A man prepares to enter the red building .,a guy in a grey shirt is throwing a fishing pole
/kaggle/working/datasets/adityajn105/flickr8k/Images/102351840_323e3de834.jpg,A man drilling a hole in the ice .,men one in white play with a kite in the snow
/kaggle/working/datasets/adityajn105/flickr8k/Images/2739332078_13d9acce59.jpg,A girl with blond hair offers a dimpled smile from under her black umbrella .,a blonde woman with two black and white hair in black and a striped shirt are holding a baby and they both wearing blue
/kaggle/working/datasets/adityajn105/flickr8k/Images/2552949275_b8cdc450cc.jpg,a brown dog jumping into the beach,a dog and a person on the beach running on a beach
/kaggle/working/datasets/adityajn105/flickr8k/Images/289599470_cc665e2dfb.jpg,A black haired girl is eating corn on the cob .,a closeup of the two boys one up at the camera
/kaggle/working/datasets/adityajn105/flickr8k/Images/3046259614_614394e024.jpg,A man dressed in all white is talking to the people seated on the dirt floor .,a group of people gather
/kaggle/working/datasets/adityajn105/flickr8k/Images/2180886307_5156460b2c.jpg,A brown dog is swimming and splashing in the water .,a brown and white swimming trunks smiles underwater
/kaggle/working/datasets/adityajn105/flickr8k/Images/3324375078_9441f72898.jpg,Dogs playing in the snow,a brown and white dog bares its teeth in the snow
/kaggle/working/datasets/adityajn105/flickr8k/Images/2332986053_864db84971.jpg,A man in an orange shirt and a blue hardhat smiles .,a man in a yellow shirt and glasses poses with a man in a black jacket and red cap looking up
/kaggle/working/datasets/adityajn105/flickr8k/Images/333031366_a0828c540d.jpg,A black and white dog with a stick is in muddy water .,a dog is stepping on into the water next to the ground
/kaggle/working/datasets/adityajn105/flickr8k/Images/2686432878_0697dbc048.jpg,"A female with glasses , a brown shirt , and a backpack .",a bearded man in a black jacket and gloves and beige jacket with many colored dogs
/kaggle/working/datasets/adityajn105/flickr8k/Images/3669564923_8fcb1a6eff.jpg,The girls are both eating and the girl wearing the color red has cake icing on her upper lip .,a girl dressed as another person holds the blowup tiger while another stands outside
/kaggle/working/datasets/adityajn105/flickr8k/Images/2663794355_e726ec7e05.jpg,There are two women tanning in bikinis .,a man in a wetsuit is leaving the water while on the edge of a body of water
/kaggle/working/datasets/adityajn105/flickr8k/Images/1449370354_380c4123c9.jpg,Kids running across the grass .,a man in a blue shirt runs up a field
/kaggle/working/datasets/adityajn105/flickr8k/Images/3678100844_e3a9802471.jpg,A lady with sunglasses on her head and a green sweatshirt is looking off camera .,a couple guys and black cap to stand
/kaggle/working/datasets/adityajn105/flickr8k/Images/2665264979_df9c284bf8.jpg,A girl begins to wade through deep grass that covers a stone structure on a coastline .,a man in a blue shirt is sitting and reading a paper
/kaggle/working/datasets/adityajn105/flickr8k/Images/3217893350_57be430d06.jpg,a man and woman are pretending to be spiritual in front of Japanese temple .,a man in a red shirt and jeans pants running along a beach
/kaggle/working/datasets/adityajn105/flickr8k/Images/1439282131_3814d6ae04.jpg,The two dogs are in the water retrieving a stick .,a brown dog is bringing back a buoy from the ocean
/kaggle/working/datasets/adityajn105/flickr8k/Images/197142902_f05ff198c2.jpg,A man and a woman in glasses blow bubbles .,the two children are in the snow
/kaggle/working/datasets/adityajn105/flickr8k/Images/3701226275_952547ba0f.jpg,A boy is posing with a metal ladle in each hand .,a boy is attempting to climb up a glass of an outdoor staircase
/kaggle/working/datasets/adityajn105/flickr8k/Images/1338523142_57fce8229b.jpg,A backpacker walks down a rocky mountain .,a man and a woman in red are climbing up a rocky hill
/kaggle/working/datasets/adityajn105/flickr8k/Images/503717911_fc43cb3cf9.jpg,A dog is catching a Frisbee i its mouth .,a dog wearing big yellow jumps his skateboard into the air
/kaggle/working/datasets/adityajn105/flickr8k/Images/3596428453_8cfdec4869.jpg,A jogger wears a robot hat .,a crowd in a black and white uniform makes a jump
/kaggle/working/datasets/adityajn105/flickr8k/Images/3102363657_dc95fe6850.jpg,A boy hugging a bumble bee character,a little girl in blue winter clothes looks up while a man holds the green balloon
/kaggle/working/datasets/adityajn105/flickr8k/Images/2402744031_11f9f2f2b8.jpg,"Hooded women at event , one seated next to a table with large glasses on it .",a man is waiting with three boys on sports their steps and hold colorful shorts play in the background
/kaggle/working/datasets/adityajn105/flickr8k/Images/2750867389_4b815f793a.jpg,A man and a boy behind the wheel of a car .,a black and white dog goes through a green kayak
/kaggle/working/datasets/adityajn105/flickr8k/Images/2333584535_1eaf9baf3e.jpg,A group of sled dogs in harness is standing together in the snow .,a dog playing
/kaggle/working/datasets/adityajn105/flickr8k/Images/3410899419_4f8dca6f3f.jpg,"A group of young , naked children showering near large metal containers and a yellow bucket .",a bunch of kids playing in a muddy water
/kaggle/working/datasets/adityajn105/flickr8k/Images/3417672954_46b75dea8d.jpg,A guy gettin lots of air on a skateboard at a skatepark,a person is doing a back flip while a person takes a jump
/kaggle/working/datasets/adityajn105/flickr8k/Images/2929405404_1dff5ab847.jpg,A man rides a motorcycle on a track .,a man on a motorcycle touches his knee to the ground during a sharp turn
/kaggle/working/datasets/adityajn105/flickr8k/Images/3475111806_f0d2927707.jpg,A man takes a picture in a crowd .,a couple walking holding flags
/kaggle/working/datasets/adityajn105/flickr8k/Images/733172023_5810350af6.jpg,A girl in an orange tank top stands outside a cafe .,a person in a bright pink shirt is climbing a very large horse
/kaggle/working/datasets/adityajn105/flickr8k/Images/2699426519_228719b1db.jpg,A brown and white dog is running with its mouth open .,a big black and white dog is running on the grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/2934022873_3fdd69aee4.jpg,A group of downhill skateboards going down a hill .,children and playing with a family play while a crowd watches
/kaggle/working/datasets/adityajn105/flickr8k/Images/2447284966_d6bbdb4b6e.jpg,A little boy is holding a skinny baseball bat while standing between two rows of blue seats .,a child at an orange beach
/kaggle/working/datasets/adityajn105/flickr8k/Images/1094462889_f9966dafa6.jpg,A brown dog plays in a deep pile of snow .,a dog runs through the snow
/kaggle/working/datasets/adityajn105/flickr8k/Images/2519594430_551225e5bd.jpg,A black dog carries a toy on the grass .,a brown and black dog fetching a blue toy
/kaggle/working/datasets/adityajn105/flickr8k/Images/162743064_bb242faa31.jpg,A brown dog catching a ball in silhouette .,a brown dog and a black dog are playing in a field
/kaggle/working/datasets/adityajn105/flickr8k/Images/3173928684_4ea0ee5114.jpg,Two blond dogs are fighting on a frosty lawn .,a white dog runs outside a brown and white dog
/kaggle/working/datasets/adityajn105/flickr8k/Images/3642220260_3aa8a52670.jpg,A black dog on a rocky beach .,a dog walks on the rocky beach as he walks through the rocks near the water
/kaggle/working/datasets/adityajn105/flickr8k/Images/2616643090_4f2d2d1a44.jpg,A baby chews on plants .,two boys play in a red toy car
/kaggle/working/datasets/adityajn105/flickr8k/Images/2561319255_ce5ede291e.jpg,A girl is jumping in the air while holding an orange and white guitar .,a girl in pink shorts running in a race
/kaggle/working/datasets/adityajn105/flickr8k/Images/3415809168_af9dabdba5.jpg,A dog is running while another dog behind it carries a tennis ball .,a black and white dog is running on a beach
/kaggle/working/datasets/adityajn105/flickr8k/Images/2381102729_12fc4d4c76.jpg,A dog jumps over some water .,a dog in a blue wetsuit surfs
